timestamp_key,timestamp_ns,timestamp_sec,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,reason
1774460396820557824,1774460396820557824,1774460396.8205578,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460396870915328,1774460396870915328,1774460396.8709154,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460396921262848,1774460396921262848,1774460396.9212627,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460396971610112,1774460396971610112,1774460396.97161,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397021931008,1774460397021931008,1774460397.021931,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397072316160,1774460397072316160,1774460397.0723162,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397122670592,1774460397122670592,1774460397.1226707,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397172995328,1774460397172995328,1774460397.1729953,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397223339520,1774460397223339520,1774460397.2233396,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397273730304,1774460397273730304,1774460397.2737303,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397324125696,1774460397324125696,1774460397.3241258,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397374464256,1774460397374464256,1774460397.3744643,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397424796672,1774460397424796672,1774460397.4247966,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397475131904,1774460397475131904,1774460397.475132,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397525454592,1774460397525454592,1774460397.5254545,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397575787008,1774460397575787008,1774460397.575787,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397626147840,1774460397626147840,1774460397.6261477,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397676495360,1774460397676495360,1774460397.6764953,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397726872064,1774460397726872064,1774460397.726872,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397777234688,1774460397777234688,1774460397.7772348,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397827603456,1774460397827603456,1774460397.8276033,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397877917952,1774460397877917952,1774460397.877918,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397928256000,1774460397928256000,1774460397.928256,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460397978622976,1774460397978622976,1774460397.978623,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398029001472,1774460398029001472,1774460398.0290015,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398079320832,1774460398079320832,1774460398.079321,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398129651712,1774460398129651712,1774460398.1296518,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398179988480,1774460398179988480,1774460398.1799884,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398230325248,1774460398230325248,1774460398.2303252,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398280662016,1774460398280662016,1774460398.280662,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398331003136,1774460398331003136,1774460398.3310032,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398381356544,1774460398381356544,1774460398.3813565,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398431714560,1774460398431714560,1774460398.4317145,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398482051584,1774460398482051584,1774460398.4820516,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398532395776,1774460398532395776,1774460398.5323958,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398582737408,1774460398582737408,1774460398.5827374,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398633048320,1774460398633048320,1774460398.6330483,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398683387904,1774460398683387904,1774460398.683388,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398733739520,1774460398733739520,1774460398.7337396,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398784105728,1774460398784105728,1774460398.7841058,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398834725888,1774460398834725888,1774460398.8347259,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398885127936,1774460398885127936,1774460398.885128,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398935441664,1774460398935441664,1774460398.9354417,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460398985777408,1774460398985777408,1774460398.9857774,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399036129024,1774460399036129024,1774460399.036129,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399086496512,1774460399086496512,1774460399.0864966,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399136802560,1774460399136802560,1774460399.1368027,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399187122688,1774460399187122688,1774460399.1871226,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399237475072,1774460399237475072,1774460399.2374752,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399287831296,1774460399287831296,1774460399.2878313,180.0,180.0,180.0,180.0,270.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399338177024,1774460399338177024,1774460399.338177,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399388517376,1774460399388517376,1774460399.3885174,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399439003392,1774460399439003392,1774460399.4390035,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399489801984,1774460399489801984,1774460399.489802,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399540453120,1774460399540453120,1774460399.5404532,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399590881792,1774460399590881792,1774460399.5908818,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399641276416,1774460399641276416,1774460399.6412764,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399691601408,1774460399691601408,1774460399.6916015,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399741991680,1774460399741991680,1774460399.7419918,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399792436480,1774460399792436480,1774460399.7924364,180.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399842751488,1774460399842751488,1774460399.8427515,180.0,180.0,180.0,180.0,260.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399893086976,1774460399893086976,1774460399.893087,180.0,180.0,180.0,180.0,255.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399943504384,1774460399943504384,1774460399.9435043,180.0,180.0,180.0,180.0,255.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460399993889024,1774460399993889024,1774460399.993889,180.0,180.0,180.0,180.0,255.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400044213248,1774460400044213248,1774460400.0442133,180.0,180.0,180.0,180.0,255.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400094552832,1774460400094552832,1774460400.0945528,180.0,180.0,180.0,180.0,255.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400144921600,1774460400144921600,1774460400.1449215,180.0,180.0,180.0,180.0,255.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400195261440,1774460400195261440,1774460400.1952615,180.0,180.0,180.0,180.0,255.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400245587456,1774460400245587456,1774460400.2455873,180.0,180.0,180.0,180.0,255.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400295936000,1774460400295936000,1774460400.295936,180.0,180.0,180.0,180.0,255.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400346251264,1774460400346251264,1774460400.3462512,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400396619008,1774460400396619008,1774460400.396619,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400447030528,1774460400447030528,1774460400.4470305,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400497395456,1774460400497395456,1774460400.4973955,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
