timestamp_key,timestamp_ns,timestamp_sec,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15
1774455871162120960,1774455871162120960,1774455871.162121,0.03196587758766908,0.09119100941407536,0.1483681877651931,0.2022133364819388,0.2515172096073874,0.29517254844398505,0.3321989481967882,0.3617648757515304,0.38320634411569,0.3960418241348711,0.39998305859949607,0.3949415358802866,0.3810304777086382,0.35856229646062404,0.3280415790485497,0.29015375498672785
1774455871262090496,1774455871262090496,1774455871.2620904,0.0637272826456984,0.1220234545773774,0.1775792427862079,0.22914698404019251,0.2755685780442205,0.3158014958759802,0.3489421929379945,0.3742464006213544,0.39114584097412647,0.3992609889990193,0.39840959596661474,0.3886107823289262,0.37008460831526735,0.3432471318539236,0.3087010648080503,0.2672222373665964
1774455871362070272,1774455871362070272,1774455871.3620703,0.09508105057085384,0.15207536604926458,0.2056543966612453,0.25461487288878715,0.29785724798834373,0.33441039144020823,0.36345339844635327,0.3843340256824291,0.3965833392766746,0.39992624605371635,0.3942876715342214,0.3797942459458522,0.3567714603813519,0.32573635697031844,0.2873859172276505,0.24258140935132588
1774455871462071808,1774455871462071808,1774455871.462072,0.1258266242464471,0.1811545141516273,0.23241406421492206,0.2784540954509427,0.31824064801454643,0.35088020170987266,0.37563974252762705,0.3919632245594457,0.3994840575902332,0.3980333399240721,0.38764365155218256,0.3685483224765582,0.34117619262115056,0.3061419810117014,0.2642324805116803,0.21638888815079543
1774455871562060544,1774455871562060544,1774455871.5620606,0.15576733692346023,0.2090748915722637,0.2576870748950764,0.3005121620561171,0.33658839392315865,0.3651055761042084,0.3854232741668772,0.3970851964150354,0.3998294412166021,0.3935943787495748,0.3785200350749658,0.3549449474533502,0.32339856152783614,0.28458934111633777,0.23938885764158263,0.18881221651595306
1774455871662036480,1774455871662036480,1774455871.6620364,0.18471167021659318,0.23565790317690782,0.2813117676801641,0.32064797635351083,0.35278312275397905,0.376995520772679,0.39274141214894387,0.3996671781085904,0.39761728087923043,0.38663775673331907,0.36697518211272395,0.339071136053428,0.30355228327236883,0.26121630062890605,0.21301396302224848,0.16002779103696782
1774455871762101760,1774455871762101760,1774455871.7621017,0.21247447916835338,0.2607335084086147,0.30313702515811086,0.3387327378472061,0.36672124350870683,0.38647398064509364,0.39754734536465797,0.3996926537685562,0.3928617268550474,0.37720797251600424,0.35308294032638965,0.3210284264986989,0.28176430630807053,0.23617236724556523,0.18527650597213807,0.130219733807024
1774455871862061056,1774455871862061056,1774455871.862061,0.23887817654495686,0.28414130896704315,0.3230232401620457,0.3546507657797949,0.3783135997798156,0.39348032592451065,0.39981033224219165,0.39716146043764744,0.3855931984609793,0.36536534453649017,0.3369321726546583,0.30093223055766827,0.2581739993337483,0.20961773667491046,0.1563539115593809,0.09957871466926103
1774455871962034944,1774455871962034944,1774455871.962035,0.26375386878858925,0.3057315748102021,0.3408432087797452,0.3683002390944543,0.38748604004730614,0.3979697399110324,0.39951589738820964,0.3920897891152182,0.37585818947412997,0.35118562519963126,0.3186261888944347,0.2789110953039751,0.2329322598096329,0.1817222679321226,0.12643118568682138,0.06830073158045831
1774455872062073856,1774455872062073856,1774455872.062074,0.28694243635980915,0.3253662019157495,0.3564829440245742,0.3795938477422345,0.39417989199538406,0.3999135056757428,0.39666592418098745,0.38451008119012,0.3637189707302727,0.3347595163193991,0.29828208487068814,0.2551058808538015,0.20620054872858581,0.1526643968209327,0.0956997316855928,0.03658585689297488
